actual_profit,predicted_profit,residual
39.29999924,39.79325023020561,-0.4932509902056097
21.51000023,21.75496884832887,-0.24496861832886907
31.32999992,31.58713684714037,-0.2571369271403725
26.42000008,27.024133012736346,-0.6041329327363449
7.909999847,7.449220346344081,0.460779500655919
23.62999916,24.45140188267344,-0.8214027226734402
-12.86999989,-13.5442133736107,0.6742134836106999
18.42000008,18.210883556010074,0.20911652398992686
5.320000172,5.5640863654923685,-0.24408619349236815
8.109999657,7.027644010288591,1.0823556467114086
-17.11000061,-17.56626022921528,0.456259619215281
5.570000172,5.582730929098057,-0.0127307570980566
-58.25999832,-57.18550690664763,-1.0744914133523693
14.59000015,13.6338599955761,0.956140154423899
-15.69999981,-16.018387174590092,0.31838736459009276
35.09000015,34.26099847897233,0.8290016710276689
31.27000046,30.604653353949356,0.6653471060506426
-24.30999947,-21.42028883096899,-2.889710639031012
-57.31000137,-58.997245420413385,1.6872440504133834
6.199999809,6.091010726276124,0.10898908272387597
-19.46999931,-19.103677505899366,-0.3663218041006324
39.66999817,40.06334175750295,-0.3933435875029474
29.12000084,29.195142630206472,-0.07514179020647305
2.700000048,2.683526112391213,0.016473935608787293
31.84000015,31.414642301165784,0.4253578488342171
-2.029999971,-2.213080153573677,0.18308018257367698
8.010000229,8.046479080845584,-0.03647885184558497
4.519999981,4.832247823755294,-0.31224784275529416
26.64999962,27.27799328956085,-0.6279936695608512
26.0,26.258007412027094,-0.2580074120270943
3.269999981,3.2632644257799712,0.006735555220028555
-16.36000061,-15.669710007072311,-0.6902906029276892
20.40999985,21.317943848179695,-0.9079439981796966
39.88000107,38.688160728765105,1.1918403412348937
36.88000107,37.04393423753891,-0.1639331675389144
26.32999992,26.704831179119225,-0.374831259119226
38.47999954,39.43180716636179,-0.9518076263617914
20.68000031,21.568700968169086,-0.8887006581690855
40.11000061,40.2161625239235,-0.1061619139235006
40.50999832,40.6140815275419,-0.1040832075418976
17.71999931,17.90417651261738,-0.1841772026173807
27.68000031,27.613235512107416,0.06676479789258494
24.21999931,24.65575573796367,-0.4357564279636712
33.61999893,32.583960176458916,1.036038753541085
-15.94999981,-16.369247926892605,0.41924811689260544
7.170000076,7.080937360335999,0.08906271566400115
11.01000023,9.60399725194226,1.4060029780577388
-49.54000092,-50.55202103965851,1.0120201196585157
4.789999962,5.516932814616133,-0.7269328526161338
21.12000084,22.13452512299888,-1.014524282998881
-13.10999966,-12.697361667220745,-0.4126379927792545
38.27999878,37.34658261574674,0.9334161642532592
3.210000038,3.133105711835987,0.07689432616401293
-14.82999992,-13.705578916906978,-1.1244210030930226
27.67000008,28.175513847771406,-0.5055137677714043
28.95000076,29.459401157337954,-0.5094003973379522
37.59999847,38.52316661284765,-0.9231681428476506
27.43000031,27.43706378778968,-0.0070634777896785295
-17.90999985,-17.25030978936729,-0.659690060632709
23.62999916,24.20192078130478,-0.571921621304778
31.13999939,30.220724802407368,0.919274587592632
17.51000023,17.702404511090236,-0.1924042810902371
24.80999947,25.011624788145248,-0.20162531814524698
2.150000095,1.9481111637006852,0.20188893129931507
21.29000092,21.385236399967948,-0.0952354799679469
20.79999924,21.13589783055578,-0.3358985905557823
2.279999971,1.9683587894094137,0.3116411815905864
22.27000046,22.333762545172814,-0.06376208517281512
37.68000031,37.264929243846524,0.4150710661534731
26.95999908,26.040540959158612,0.9194581208413872
-208.4700012,-208.8260660505861,0.35606485058607973
-121.5400009,-118.88665007915564,-2.653350820844352
-10.22999954,-9.594071202913026,-0.6359283370869733
27.29000092,26.93779823948641,0.35220268051359227
8.359999657,8.18317824656134,0.1768214104386594
8.43999958,8.430680707148442,0.009318872851558524
18.98999977,18.381253056579492,0.6087467134205085
-43.20999908,-46.67556963353329,3.46557055353329
17.98999977,18.3544402887248,-0.3644405187247983
19.61000061,19.366332003577,0.24366860642300026
5.320000172,5.3754572299364085,-0.055457057936408205
-52.59000015,-53.30694566238481,0.716945512384811
-13.80000019,-14.363878199298533,0.5638780092985325
26.0,26.177865301340976,-0.1778653013409759
28.48999977,28.824068961597895,-0.3340691915978944
8.680000305,8.095833904502728,0.5841664004972724
28.48999977,28.1230087945386,0.3669909754614018
39.88000107,38.84891754308043,1.0310835269195664
26.05999947,25.998434138976535,0.061565331023466285
28.36000061,28.838926246076323,-0.47892563607632255
25.62000084,25.546370024230583,0.0736308157694161
28.95000076,29.647682988697074,-0.6976822286970723
20.88999939,22.06411218012368,-1.1741127901236794
9.539999962,9.964713293967238,-0.42471333196723826
-44.31000137,-43.56323633453748,-0.7467650354625235
23.62999916,24.446778474425887,-0.8167793144258866
-46.15999985,-49.64920604151448,3.4892061915144836
-49.04000092,-51.619024748014816,2.5790238280148188
-17.71999931,-17.930430298651313,0.21043098865131427
10.32999992,8.945840140948139,1.3841597790518616
-77.09999847,-66.9718091263982,-10.128189343601804
26.95999908,26.85837933866517,0.10161974133482943
8.579999924,8.061633933181028,0.5183659908189711
25.95999908,25.755567861257408,0.20443121874259162
4.940000057,4.489986528783664,0.4500135282163358
15.94999981,15.610339140590177,0.3396606694098221
89.23000336,92.36109717118912,-3.1310938111891176
-117.9899979,-120.20088520328929,2.210887303289283
-102.9300003,-97.34857205114592,-5.581428248854081
-199.3999939,-195.543581684872,-3.856412215127989
89.48000336,93.03501881648492,-3.5550154564849237
108.6500015,109.22242121097123,-0.5724197109712321
139.7200012,139.11837238303607,0.6016288169639381
138.4400024,139.2975718986991,-0.8575694986990925
103.2399979,102.04327586170422,1.196722038295789
83.51000214,78.98669826585076,4.523303874149235
-91.44000244,-96.46955039224328,5.029547952243277
99.11000061,101.27840670659718,-2.168406096597181
121.4300003,123.68138522006288,-2.2513849200628755
110.1200027,111.70860102896286,-1.5885983289628598
-63.58000183,-62.18280355058286,-1.3971982794171396
-80.30000305,-79.92309170476024,-0.3769113452397619
121.6800003,123.44760553739789,-1.7676052373978877
150.7700043,153.88394195006487,-3.1139376500648552
15.23999977,14.591092572362337,0.6489071976376639
16.52000046,15.163997785293295,1.356002674706703
53.75,53.97120908683856,-0.221209086838563
95.20999908,97.25438725806193,-2.044388178061922
-61.93999863,-61.94736739614264,0.007368766142640482
73.26999664,72.37430789046981,0.8956887495301942
-49.90000153,-48.19329060660806,-1.7067109233919382
-211.4100037,-210.96013211652945,-0.44987158347055356
-796.4299927,-777.5341293638551,-18.895863336144885
29.82999992,30.101093629397404,-0.2710937093974053
-502.9299927,-509.4687125644763,6.538719864476263
58.84999847,62.11503932362412,-3.2650408536241144
108.9800034,109.71229195202679,-0.7322885520267874
-7.869999886,-6.704877597402041,-1.1651222885979582
146.2400055,145.14402418641234,1.0959813135876573
8.029999733,2.8984741576067505,5.131525575393249
113.5699997,114.62672504604657,-1.0567253460465764
118.9700012,120.41920672222469,-1.4492055222246876
49.15999985,46.383149052755506,2.7768507972444922
88.62000275,89.23540259986993,-0.6153998498699309
45.68999863,48.50383810521516,-2.813839475215161
30.73999977,31.642906956789822,-0.9029071867898217
24.22999954,26.358928302967396,-2.1289287629673943
78.0,77.10543475822301,0.8945652417769878
96.94999695,96.58704122514044,0.3629557248595603
61.43000031,58.28958944064266,3.140410869357339
-486.7099915,-483.234537022022,-3.475454477978019
70.98000336,69.2272691223288,1.7527342376711914
95.40000153,101.47754483866812,-6.077543308668126
-38.72000122,-35.64054516393702,-3.0794560560629805
41.40999985,42.81859279148521,-1.4085929414852103
138.4400024,137.72081422095678,0.7191881790432149
115.4000015,113.83830066600412,1.5617008339958858
160.6000061,159.15787802767883,1.442128072321168
35.68999863,35.28838570281907,0.40161292718092767
95.05000305,92.95856804625224,2.091435003747762
86.02999878,82.75488067908627,3.27511810091373
91.76999664,94.17850607514032,-2.408509435140317
16.93000031,18.679764065261946,-1.7497637552619452
23.94000053,24.026048981448273,-0.08604845144827422
34.40999985,37.1831075189709,-2.7731076689709013
125.3600006,126.65110512752356,-1.291104527523558
57.02999878,57.75809110628065,-0.7280923262806525
95.18000031,97.20385611307127,-2.023855803071271
-796.4299927,-773.7897247676841,-22.64026793231585
-447.3800049,-440.98663714651946,-6.393367753480561
-472.4500122,-477.40092780608285,4.9509156060828445
108.4000015,111.98921615342817,-3.589214653428172
38.91999817,44.610876331742844,-5.6908781617428446
135.3000031,138.24171729993793,-2.941714199937934
31.79000092,32.16704816476971,-0.3770472447697095
144.5399933,150.9216673572861,-6.381674057286119
45.43000031,45.9535249151866,-0.5235246051866014
40.97000122,42.68694358369743,-1.7169423636974273
92.18000031,86.01573563783872,6.164264672161281
-43.79000092,-44.19263061312205,0.40262969312205144
90.83999634,91.65935694010035,-0.819360600100353
133.3000031,130.97786030014564,2.322142799854362
123.8899994,123.105223788011,0.7847756119889908
75.22000122,76.63166434478016,-1.411663124780162
76.98999786,78.02963798738094,-1.0396401273809346
112.4800034,114.34323496257178,-1.8632315625717837
129.7899933,128.8698403501243,0.9201529498756997
146.1399994,147.98646623288423,-1.8464668328842322
-72.54000092,-80.68196229222393,8.141961372223932
148.6699982,153.22762255997193,-4.557624359971925
116.7600021,119.32694257359802,-2.5669404735980237
82.75,74.1285698689709,8.6214301310291
87.43000031,81.39920747611419,6.030792833885812
28.27000046,30.73802555115389,-2.4680250911538906
-237.8399963,-237.34252758680915,-0.49746871319084107
-251.3800049,-246.37165622549108,-5.008348674508909
-180.1799927,-182.31812090635418,2.1381282063541676
91.76999664,92.44960918828001,-0.6796125482800051
26.87999916,26.04834543763915,0.8316537223608513
98.75,98.08429525814083,0.665704741859173
-183.6300049,-187.60742730677777,3.9774224067777766
78.0,73.76655800002203,4.23344199997797
74.13999939,72.46104578914982,1.6789536008501784
135.5599976,135.19741203395097,0.36258556604903447
95.87000275,97.58635902797366,-1.7163562779736594
20.87999916,20.23027452503236,0.6497246349676402
146.3099976,152.46042869147774,-6.150431091477742
151.7599945,156.64825945681372,-4.888264956813714
0.0,4.2175811441175775,-4.2175811441175775
31.45999908,34.85823209690666,-3.398233016906662
149.4199982,147.82479772418583,1.5952004758141811
93.15000153,96.36202517668124,-3.2120236466812457
-146.0099945,-149.55945707097752,3.5494625709775107
-540.789978,-530.300909284711,-10.489068715289022
76.94000244,76.62367165044631,0.3163307895536889
82.0699997,81.54151431508967,0.5284853849103257
-215.0,-211.27966261011724,-3.720337389882758
-199.3999939,-197.73206318372578,-1.6679307162742134
134.8999939,135.38671075088908,-0.48671685088908134
69.65000153,68.45981081109568,1.1901907189043186
82.69000244,82.91405478453898,-0.2240523445389755
77.87000275,77.4777401507641,0.3922625992358917
91.44000244,93.54312170483978,-2.1031192648397763
125.2699966,125.65299120939224,-0.3829946093922416
85.34999847,86.30529308933806,-0.955294619338062
89.8199997,90.44034907983863,-0.620349379838629
97.45999908,96.53605249938863,0.9239465806113714
0.0,-5.266965493865687,5.266965493865687
111.2699966,111.40023354434145,-0.13023694434144772
20.23999977,13.20932768476876,7.03067208523124
-259.5799866,-255.0325112820969,-4.547475317903093
-273.019989,-268.6906587642709,-4.329330235729117
63.90999985,63.56363150684938,0.3463683431506155
85.22000122,86.59259568074368,-1.3725944607436844
131.6900024,131.29716136475773,0.3928410352422702
111.5299988,110.5432253867873,0.9867734132127026
-61.93999863,-67.62150164293863,5.681503012938627
-459.6700134,-455.24359155021506,-4.426421849784958
106.9300003,105.01507837350985,1.9149219264901518
-447.0499878,-446.86075631666057,-0.18923148333942663
22.12000084,22.821112438015444,-0.7011115980154443
146.1399994,145.26984892569982,0.8701504743001749
-34.75,-31.475242259564663,-3.274757740435337
80.52999878,82.3832610024927,-1.8532622224927024
149.4499969,153.58511883952596,-4.135121939525959
100.6800003,99.86019061773723,0.8198096822627718
79.48000336,80.22232520305575,-0.7423218430557483
93.15000153,95.91531742927504,-2.7653158992750377
32.45000076,34.125240675936325,-1.6752399159363236
144.2100067,145.9882869259569,-1.7782802259569053
-163.9600067,-165.58913393426573,1.6291272342657237
91.76999664,95.70992044254352,-3.939923802543518
131.6900024,133.69971250567997,-2.0097101056799715
36.18000031,35.71999606217906,0.4600042478209403
-55.06000137,-52.28199743734375,-2.7780039326562544
20.88999939,23.44997464749221,-2.5599752574922086
136.8699951,135.31081303021557,1.5591820697844412
83.63999939,84.3792045101248,-0.7392051201247938
59.0,57.93548970861291,1.0645102913870872
74.55999756,74.11646737300634,0.4435301869936552
146.3099976,154.0795658034015,-7.769568203401491
37.16999817,39.72592243780787,-2.5559242678078675
-71.30000305,-70.06795786770503,-1.2320451822949678
114.2099991,113.6672275897443,0.5427715102557045
111.2699966,110.91601426709677,0.3539823329032288
-36.29999924,-33.52324779360679,-2.776751446393206
24.34000015,22.658964955792815,1.6810351942071868
81.94000244,79.53756332538414,2.4024391146158592
103.2399979,101.85917508318141,1.3808228168185934
-45.88999939,-47.57155398426758,1.6815545942675811
0.0,0.11573490365003211,-0.11573490365003211
130.5800018,130.34318122173053,0.2368205782694588
86.16999817,86.29196672762595,-0.12196855762594794
31.47999954,28.60871451523512,2.8712850247648802
119.7600021,122.05084701815727,-2.2908449181572763
132.6699982,133.57124148180546,-0.9012432818054492
135.6900024,137.00405734743072,-1.3140549474307193
143.1600037,145.27843849718,-2.1184347971799866
57.29999924,59.773313472410386,-2.473314232410388
35.0,36.00918151022674,-1.009181510226739
62.27000046,61.415009801803386,0.8549906581966127
151.0299988,141.2443414984349,9.785657301565095
152.6000061,153.28449973671786,-0.6844936367178605
-425.5799866,-417.5294723422909,-8.050514257709096
-97.33999634,-95.87091829006773,-1.4690780499322642
24.57999992,22.272891728720975,2.307108191279024
113.0699997,110.43513481679989,2.634864883200109
73.41999817,69.82028832832904,3.5997098416709576
23.64999962,22.481715609726013,1.168284010273986
-17.13999939,-17.68510124791645,0.5451018579164497
82.58999634,79.80735520889931,2.7826411311006893
90.54000092,90.19008274837061,0.3499181716293833
131.1699982,131.014343587922,0.15565461207799558
90.27999878,91.47035815751973,-1.1903593775197265
17.70000076,16.662239224684352,1.0377615353156493
22.37000084,20.34956720328988,2.02043363671012
82.30000305,86.01524992015173,-3.7152468701517307
154.8600006,155.56223124162096,-0.7022306416209574
87.18000031,82.37868817948791,4.801312130512088
102.2600021,101.54271296530375,0.7172891346962444
23.84000015,22.69695151844473,1.1430486315552706
-246.3600006,-247.46350925349057,1.1035086534905645
-259.5799866,-256.4668627877414,-3.113123812258607
16.38999939,14.444367413213275,1.945631976786725
24.57999992,23.396038964599537,1.1839609554004618
21.76000023,22.402746924676,-0.6427466946759992
45.68999863,48.90052760007503,-3.210528970075032
130.5800018,130.64922406142833,-0.06922226142833665
132.1499939,131.6411145249356,0.5088793750643958
133.7200012,130.00581931835447,3.714181881645544
